,ts_3,ts_4,len_captured,len_original,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
11,1742907496.5406171746,496774.05674041537793,72.02093768043949896,81.54028868547872902,38.887141372760784523,64.48556409846675087,1549178134.0547946044,1811550295.1554402222,7.3815239217355647456,7948.429799056234769
12,1742907541.8072640016,520599.20145097722002,90.28788978097547359,89.6100278589478729,55.719734001166631204,64.59584844795375827,2332387235.6391250244,2362732578.2091986905,4.6896170170790772345,5673.5547723282667807
13,1742907739.5653925936,525667.1449597795785,82.4899762676287065,81.096866874368850296,47.209964570241619602,64.551012190824417034,2337089964.344880014,2370247260.0710993896,4.62717695483228861,5008.8428841106365974
14,1742907863.4092507488,517319.89690845516566,77.77901623032907886,79.861810819319319785,43.345939064832601374,64.22607090884446545,2319538108.6322185216,2405695483.613644408,4.655592710635497642,4949.1576911955399183
15,1742907914.1482112732,506415.1605711689932,87.01025211616200859,92.682417185250831344,51.909579061079610302,64.1664696445991705,1969925040.7982298143,2403049594.093963018,4.8103853099325667806,6927.115616807007191
16,1742907577.3458542301,506128.87030736311033,89.76204549960177492,94.55992304387311355,56.915195930691512432,64.200412490379183184,2313468346.873132143,2477251280.536054091,4.5931624750214560524,4172.449561872067802
17,1742907451.8706079323,509852.65318302734545,92.547156395174227914,93.850930540280593464,58.607177810062565108,64.38257383072509984,2315596315.8994092392,2390801321.848710304,4.7611379115917045577,6010.3489791464525043
18,1742907659.305137856,520067.70293431517746,93.64582645840384466,92.623202722225955935,57.083672916466829964,64.78634189143640356,1988030615.1182090505,2358748605.7956565116,4.722038763498827774,6716.526250391012617
19,1742907690.0105185054,507776.8695089425177,80.182504856693467166,82.16302726261482369,42.945972365941153304,64.17778320577611602,2036516410.4411749907,2410866878.444371203,4.777540199418631458,7738.744778300940875
20,1742907808.2319511474,504345.07891532635108,78.67719265369684403,82.3428056498690644,42.090388512885693953,64.00450608648770433,2032792969.0442606208,2426293678.2581604635,4.789219971324545506,7744.7640252253894877
21,1742907801.2552346856,495783.71750279480597,76.045293843705807114,82.97343795000438238,40.645788221189395786,63.78649945783050725,2020075771.4495485805,2457698097.7146076937,4.8268553605811451135,7837.811145426370575
22,1742907683.8299664101,511753.87266008333305,76.487065358925497335,76.488998397817851,39.25000776813719045,64.31054796369340806,2055821664.2463687528,2367347626.5907002348,4.836672166695433665,8513.467560967856839
23,1742907638.4036923236,508317.54363779096897,64.8101371259560161,67.68878979312233532,30.17611724242535897,64.440086539499794996,2019300716.9514668718,2313868083.2714114361,5.0056615889322669047,9225.192458012736715
24,1742907642.3820288227,521225.90821500539556,67.75690777558273818,65.304158393922758244,31.777440311587068798,64.793595705721693044,2051095189.2691634191,2247172548.4728446598,4.9979799258645451793,9648.231744282869916
25,1742907913.7387729823,520568.14949621254638,69.963514948194568614,67.560678361814765276,34.05207032204855897,64.21518834418772534,2303661220.4432485087,2316393868.918272028,4.884573930514498702,8304.959161986162754
26,1742907798.9166524521,538280.2841075540949,675.2463296569651185,657.6460047718196921,645.6971398494067481,64.62539654000664644,2226479129.954433862,1920401908.8583579479,7.2970899105465126273,2146.5969714487250837
27,1742907856.5477930912,525558.66062777124824,669.1239396339184022,658.25151333661976283,641.76150266780483233,64.271580617975400784,2180263176.9373302963,1964030491.6799518167,7.356856412160803101,2216.4374150985000087
28,1742907649.1445748704,510807.77988178935982,686.7502076320788198,680.93751929091391145,661.98331782071581997,64.10734552848764353,2158264697.0792504346,2018725290.7580759332,7.3747420097287434667,2374.4888365630000546
29,1742907453.9876220922,501560.70354506220139,59.349308025322276353,60.39422806681376072,26.826965357261853912,64.50510771170865337,1730466282.031866842,1357836489.9090004136,8.623377583778046406,17460.33016519582126
30,1742907395.0173767095,510104.6841068073252,66.75715160098812574,63.930073565522872243,33.22601646135476089,64.78001479587997748,1760583248.559581407,1332967218.9282171701,8.5434729337600732214,17579.199757461218004
31,1742907515.9352271162,520536.47066293630715,64.86962856171770636,60.01049388048748278,31.720426044534201858,65.05354980888557159,1761408696.4763243784,1289002553.512187777,8.552400224889239489,17141.17799187146574
32,1742907735.7795761026,520380.76434551565933,46.57536579527871718,41.187542091857092384,19.162470286951361599,64.80044131571989597,2280640102.8492970057,869983809.5928197158,7.230921204156391796,63494.83941860410075
33,1742907852.2557969906,509313.83392758297867,53.08997806498201659,53.174933681734622377,28.492630292363825287,64.51054254273620285,2263627619.4256886207,909902988.90786019905,7.214634072181969219,64191.029990993396364
34,1742907777.5467157022,504000.05528741289487,55.864125456388881656,57.92673565718374018,32.57110942136212916,64.43526210078065387,2283035742.7482381412,884800438.4808678362,7.2612089334979111072,66390.421327493525325
35,1742907525.4256776549,506763.41305278585574,70.601336998956372146,66.056427887642599074,45.9479301334747936,64.298537413900885694,2675104824.1646015078,871510438.34638051054,7.281270720776288729,64713.08702365451299
36,1742907434.6247730805,522665.82239394094523,85.95842506704620384,74.671584082553691224,57.955125528627009834,64.826132522389898205,2586955503.3301594877,831297146.71323534526,7.230068487863692005,63777.977403578527664
37,1742907527.7485194424,537135.4493726516525,96.75843453419845985,80.28624845742668047,67.21815825590384587,65.12067027691749479,2610249796.0225771458,760411272.2931752155,7.2307562497952267144,64412.55902265980239
38,1742907780.1825695042,544251.6110757836942,105.848968269729444364,88.419956792569354725,76.697008418550271285,65.15192817636808245,2620038466.5602019967,721868782.11854412046,7.2232421001076146114,65264.199807220722438
39,1742907959.8745456359,535640.71337977316125,116.29434876898238323,103.1231151141719941,88.85388215659082186,64.83182186077949019,2600087507.563276247,769269243.28550446057,7.2004674456657506965,65064.81914078574203
40,1742907967.6333604095,465658.85594508857338,104.43517247518872884,121.35601399374311761,80.120464930286426165,62.2026022932030928,2645166707.7847408266,2310772214.720381434,6.837861959149866884,-2566.617611906729346
41,1742907648.2585651109,451147.82922248392487,104.54717332563823495,125.319294783409075564,81.81205384694112014,62.026897499790507408,2679470567.8028364223,2382915154.9837133316,6.909427764444970893,-4735.1185751219927855
42,1742907432.2348622906,467603.62415710041034,108.28276809997900812,123.52143301228443931,87.83965116453248838,63.77682784132916785,2079320598.8474089926,829052537.8890072387,7.4597818430627261073,76977.61542561016592
43,1742907529.3499844017,487656.5896827986231,115.757662159015453134,124.60301443467911466,91.953745429132537535,64.391435933036934254,1904871990.6948313613,766854670.86132588144,7.3663416206002580917,77009.67917928633484
44,1742907873.5495518482,535748.32179934067386,126.44241634606062853,117.29300570802776171,96.23877847534862197,65.44083415795956296,1953774824.0990947699,726364407.4427760347,7.048344517292384007,70289.554643647805705
45,1742908135.4152445552,514291.75596464914418,136.70770686373040997,135.37089794949352292,108.91929814839104614,64.63661740804268094,1985362739.1863524588,910364822.1393938582,6.9731848513817567404,65676.83425631935319
46,1742908193.5260779152,489410.86196684213962,138.19966667270641708,142.64277964784270628,113.82360576240758943,63.458652290191379812,2432049481.5297769825,967195299.553559162,7.1294268278286347376,65829.74322477058575
47,1742908043.4307844492,472547.83000572774841,129.83349742766117699,144.6105093754824268,105.13161720836165747,63.564048645012151073,1787102124.9948818132,958127477.17957570485,7.2532160425461543645,71418.53458025486049
48,1742907818.6143447421,465991.1444931026903,119.78486306309946384,137.17631011282903906,93.34279928509883803,63.548164372650535216,1581090445.1525857723,906901953.9583105738,7.4233821528740662247,75190.926607236892494
49,1742907828.1913502321,531075.5006751157943,116.01288676572498969,105.59794153106225793,80.9438836292352306,65.01896431429304767,1916047502.9903001142,661324095.44099365536,7.261239232282214467,73476.857717832572604
50,1742907492.2876863177,505798.3722274265472,100.323096738067016685,99.580339526777160955,59.13284634728099085,64.17472574999436443,1672903981.1704970989,2074761296.4720014929,6.698110607863881326,3122.731146559327465
51,1742907845.3741766267,507230.69945889677908,90.70323348089074661,91.565778515720351025,49.64031183592372123,63.91237227690249476,1690078802.0645530203,2097138742.4875353605,6.599723865757090104,3068.3196826405032116
52,1742908024.5476164902,503489.91787071687156,73.3345501279681421,75.40738523896374894,33.484678390534400483,63.33660298342687949,2020472094.3026583564,2139708016.3594850376,6.555645519347968331,1586.6643866539616923
53,1742907796.7703860324,482058.5860429600746,62.28838114097168565,69.856690025764290077,21.46186850627040172,62.572666206264745146,2092503851.885629235,2384604778.9898185239,6.2080207856353191616,-367.59417229724384946
54,1742907512.9043569592,499716.75757804575773,48.06266322985167426,46.09157520777807366,6.392337777988725829,62.98387694132052533,2477434705.548624736,2218022950.07389306,6.381146977151854652,627.92184825479120747
55,1742907401.7509738714,510340.4634198593888,54.518176441837104457,47.073143505988510764,11.536346870120601352,63.432331532267400433,2464841129.8901710259,2110797023.7872311088,6.396281271091761726,3649.4671145653237767
56,1742907564.8565745016,528649.9960779692038,41.28906414043043655,28.216781880979828749,-4.0962069688874803985,63.731232670185713793,2491778662.2028661438,2052125861.4105484585,6.3494867947699993706,3371.1134098604101395
57,1742907923.848923368,495100.97381099647617,19.730660359832356145,20.813854571392442987,-17.806375641741841231,62.50082948286590279,2721982939.26477109,2042113787.9150682432,6.8835779369374526385,3538.6928745852315084
58,1742908082.4192977496,487421.89667292071084,57.443527866483477917,64.542206394945098175,19.936445030000679975,63.094199679592085944,1858225871.2740779836,1979686345.8787355939,6.9632006342481163486,10041.883037962527431
59,1742908069.1223662795,515119.9612332613033,34.668677136590614923,30.681239131035586525,-5.709734997710213429,63.62427120142850453,2110686094.8643318609,1850422790.6445133251,7.009140142340507717,8907.332785879077956
60,1742907850.7362663624,501004.2844607212089,-3.2204546657164091067,-3.0708893878363885954,-41.359405087587254327,63.05535639735139743,2407244241.6639636634,1906227128.8431670903,7.1999632677532973235,6385.234290020996802
61,1742907663.1121088533,481626.88572660158698,7.0160191467939270193,11.594655459080258728,-30.214219641675657393,62.33850596343667316,2632172532.340966237,2170251364.33559883,6.64342475687189215,4775.9673937156186314
62,1742907809.2061902496,502510.059526567064,26.183594263206198025,26.362899488701713353,-13.484063147242962892,63.75608360378551294,1800399181.6206322872,1837696675.9902810985,7.2267053739863979663,11276.03610594146382
63,1742908080.1644350868,505561.1888782561141,32.244150122758998424,32.56008369121914052,-4.3270494492943142525,63.613754588583146986,2042824848.2618377429,1800859879.0711614463,7.17041494134561355,12002.972404930647295
64,1742908195.9881217206,528615.92136654602206,54.675508496878641465,45.52473896135577678,15.892800890034879842,63.95235494039552496,2297587037.6379308698,1792400095.0683250289,6.735683582648423591,12205.345677570795816
65,1742907812.3536377213,525013.76580319081773,60.476344713014014272,55.05571705107588034,23.464452739742152988,64.262846336491912504,2427016871.1830438378,2299420496.4600701027,4.8832655553085340264,7742.9131959341346905
66,1742907646.8955696605,517726.6466013156557,60.535051392688062448,57.199497574553541668,24.860441231879489392,64.238728396501143504,2427198603.6113008563,2320130705.286740134,4.896807474120011318,7999.3259838745934758
67,1742907498.0842310356,517822.11246998791148,70.09062235333118481,65.235676884745285885,34.309033265366294767,64.37067791558562001,2424332668.5273552944,2272111983.5033718308,5.0072133780202362744,9219.2396594253646755
68,1742907501.9319708383,527637.072039178529,76.063816395480300395,67.24155960688125237,39.100878417279063125,64.61458529412601072,2438386779.3451859634,2218354507.2473119956,5.03489612843697112,9599.643423659560973
69,1742907670.7815070415,534293.0448031833318,79.697710243021869805,68.89992232802948292,41.107808356084663562,64.51914404085225224,2470224337.1060700184,2260274323.1314207648,4.8867699782119455925,8709.6408796205314315
70,1742907839.3738578901,534927.11094918974993,82.981406686453159705,72.94575541892964278,44.61060866334442103,64.390939820914490394,2472543215.3695005663,2281128864.854938464,4.8538767581418529084,8186.391018274332904
71,1742907863.8149085323,531627.12800316290185,86.52052969588124698,76.85012468450161658,49.14440444560599129,64.01588447969322585,2706667207.826094653,2291661281.6713792093,4.8990291120069036136,7977.5844121213683433
72,1742907738.9158570754,525834.02345450908706,88.923741349508820433,81.11365834653825074,52.687691470377646767,63.970380442035539383,2725059020.4831413494,2330569489.9409084464,4.857744561735389228,7580.3351840926866174
73,1742907587.7751424526,487041.04650870243756,93.609623813596003275,99.75092011106300842,61.00998301241870243,63.0641560425640788,2612388187.746699127,2553331337.083818353,4.7710112208442885633,6685.201531878427052
74,1742907536.8565728199,498555.39643635553477,103.28870153379714876,104.374956871125574756,69.11817922040597597,63.398584706781551404,2629413018.4876473933,2489187418.8750829638,4.787426201405180385,7163.0606962367332002
75,1742907688.7505885557,496618.07133324643036,110.554388852292774945,113.918791112046167736,74.84451282727364065,63.367234752230793215,2371891863.8212798901,2582767398.6379173915,4.5865378914993451243,6418.5621827927688194
76,1742907954.5353723095,517370.26187380218198,110.90629425494674605,110.101298961588452766,76.19231715574922918,64.13343341926469558,2266527309.7322263808,2423660844.3778720647,4.676544319981270892,7084.818589674642279
77,1742908042.6048135819,527149.6010037328807,126.391251403199434786,120.50896500651176917,88.28227743360275905,64.17747630817993718,2248855983.4968549446,2367660080.8807128612,4.7458728517837314633,7998.027810264877983
78,1742907971.9346910963,519383.2288860773892,126.551076212872305474,124.172229504686413605,89.64074954405479116,64.03925162296596946,2242371754.4646371198,2453136313.1379916652,4.61556146548226142,6704.696825700234366
79,1742907797.8147628824,502453.58034888806552,127.752797444993098384,130.8511327694437232,91.66926353794274089,63.57102781820536461,2271280501.5892330317,2600465399.1304039187,4.4548646976763483993,5416.466156179004799
80,1742907697.1868025878,499803.35698009895225,130.0508979449994352,131.81994301096462614,93.62291235550088205,63.091774274057211783,2613132522.714290649,2624248609.1151794184,4.481994188197273585,4778.434085643192888
81,1742907865.5339659424,523759.17580450317234,130.4464784860898984,128.10720714280910379,94.04960629796819771,64.37778909231870072,2210173823.3254133575,2471116011.0767674532,4.457179688574337533,5335.8432543201947045
82,1742908070.683902546,508798.69865754817215,143.38507523790453727,145.25404398894103666,106.17237318377420331,63.738690790433116442,2094715063.0294846126,2493502427.8383873026,4.6410376250434978683,6787.9468679102914184
83,1742908163.4102755698,526603.993426872177,150.08299152699111645,143.30046006680759973,108.980935506224603695,63.83112358413698729,2246198658.1059256347,2374638440.2801873754,4.7849951334078668934,7983.119072392502434
84,1742908140.832058303,486753.20192968294688,145.30332494016535438,154.31696556220445296,109.17031464119211864,62.822265333570858608,2187324996.3669789264,2590709071.9943213747,4.7206075553835251534,6520.7937597306509003
85,1742907997.5734391682,481192.49970812676872,135.57343426328938403,147.44210841384964773,99.826366267526245216,62.758499400178803747,2187370108.7041273483,2693562200.0917768828,4.513384138178585388,4588.0871516683300246
86,1742907410.3451874446,521143.4178727848604,172.14699461298133487,165.55655095861060647,134.64281670599941758,64.188036272348940686,2565455439.4863720578,2482352271.02919537,4.4857328125144894995,4155.8779948816297125
87,1742907450.5010841057,533968.6308797597032,171.78817643243769306,160.18943673753124222,132.55603443168433858,64.47489152010704972,2590546452.8053168477,2423507460.638991219,4.484273148108523588,4276.4687611464245247
88,1742907715.8930509662,547470.1255774376278,163.55983574554994409,145.63594467345225378,120.62630470142606938,64.06349302384002453,2884352988.778541628,2374138000.8021051171,4.556990844601133621,4375.0618864565771666
89,1742907964.7405954564,488148.1397222578831,160.49077874748678935,166.75201289539265122,120.50528374251454095,62.467711765550183345,2375686227.9114688197,2765105181.6626351636,4.2968557186482651752,3702.3210942907190812
90,1742908071.6648275456,524628.9310961045111,150.01063816976358646,144.35510012028168034,106.91251846003581815,63.71491017017550023,2246619875.4938076488,2494236427.098493867,4.4931337000236162395,4963.4197732997800347
91,1742907936.0534048689,487054.07785310381814,145.4272009967057973,151.27044433546693171,105.76782384614639568,62.21728431957607416,2596565323.7199304549,2745508106.2621252136,4.3696076036339742688,3612.453770122524256
92,1742907857.3608822295,487219.18734819794983,129.42359508797124576,138.67102522350981893,90.60875540716969441,63.106660260786905204,2054092314.5998452205,2698907323.0319723748,4.3703413255457529258,3705.8379940823328367
93,1742907504.1428442633,505508.8445225403873,102.760295254607912696,101.77834900401703033,60.525876061318685268,63.769674296918582784,2130099480.6730367828,2481295324.909993468,4.652863772833039634,7447.722130890476671
94,1742907635.7045208559,514657.76284794630618,95.31112503850314714,91.69447851409365263,51.844462827433583068,63.88424706887097557,2142730674.7395907639,2460338460.6139325416,4.602452737397715947,7152.4370657602225227
95,1742907827.7412131451,505736.01499027951246,89.58315573321148187,90.293723519244636425,47.36476876503304466,63.501406939404851107,2126962406.6822646997,2508236557.900823271,4.606366398610738433,6876.1043629171256386
96,1742907887.0766275433,513951.22782852753159,83.6568854888910826,80.83832436508288582,40.77906037066975433,63.4858032631822225,2301604243.8428363702,2461587396.7185638885,4.639776335786112738,7025.532086782005041
97,1742907768.255021842,501792.25357500541494,83.011319742029163804,83.47337373995519169,40.658270566297260433,63.136975703170363873,2321736698.177211784,2538826922.1979412702,4.6202342340749924044,6777.9180310851734816
98,1742907603.4170970209,478497.1668486355452,68.96465893499460445,78.65400195725395042,30.58715624373656105,62.798964369301587617,2257562785.436323731,2583794068.4890791054,4.7637739058260968536,7282.2365991291414646
99,1742907552.9069155381,488217.86063507159585,77.33513279799117539,81.669565710387061565,37.123386009019510134,63.017170616093790596,2305329056.6473619093,2541270329.1631105044,4.7572508641757052933,7812.3047081358556936
100,1742907671.5077407715,505097.1957311751278,60.1246470399126543,58.71766592875065422,20.54178097909735664,63.16260583516281746,2661935443.2630311924,2420306506.2052397183,4.850093095091213081,7663.786192005121599
101,1742907848.4030865206,513739.82807841155994,60.560302073861016527,56.64195145534524297,20.134371104048996687,63.25514488923501184,2660210947.0047993904,2378623453.941043106,4.871861748005599228,7936.7300296573132465
102,1742907980.0588149042,500112.16763974840717,66.57254927190102635,69.957208048166680404,27.622830435157742314,63.361212675595032288,2173815162.363726054,2409662075.2066449975,4.9126934542846877234,9323.108134422937951
103,1742907920.7594553455,498421.33889602607672,61.722641244965947553,65.85663822015348525,23.235771554275291992,63.371893052230450608,2175101133.6051389524,2422998370.7986117639,4.8954663434715565236,9263.200906820536625
104,1742907783.0831755097,514240.81564505178684,53.658187634557687112,51.30346352066876383,14.2119606594452915355,63.804756426472490693,2343869924.6441382049,2355516333.8465512719,4.8494746313926965285,8977.580023007053366
105,1742907670.0904822042,509815.94214690483994,53.399956719600639353,52.299180509518159665,14.8759867460028354855,63.805801005504806937,2344050708.709165805,2363836700.841299192,4.867873568160911722,9250.956585195816843
106,1742907737.0544938974,522633.51668215314038,56.629112614940804483,50.068465168272736417,16.913244160329766325,63.88916333228668649,2528914836.8986565406,2300236754.2579472307,4.8988247999343714984,9478.321725686923855
107,1742907900.8784434492,534346.41535043511465,65.178187731060153,54.53744335784178765,24.06221837768544878,64.05758448300936418,2529855259.910448437,2233499369.3269704063,4.956556881487752261,10002.1858289782936335
108,1742908010.6560018644,505816.35419459392182,77.44648737872144683,76.727587329522445446,38.875664549897720086,62.979679200395383018,2596909746.930426362,2404483231.45282895,4.9431736218508364814,9155.7037043421231655
109,1742908000.6194546914,499522.30501618423392,78.100096875481696976,79.972657616698764,40.632219449748068846,62.82422142469438976,2600081147.9510319103,2442575021.7325866667,4.922846208406015554,8928.578426140951102
110,1742907937.7218921578,491145.71819178086437,71.86718318991515379,79.92807654660227332,36.9448422430692388,63.375121821951025516,2132502781.8592430254,2447986143.7332718803,4.8874076857329250894,9849.848964502378889
111,1742907792.3153847189,516463.52075001847336,73.962793538248431974,71.99718149799227502,35.93915819009170709,64.14168385318664065,2176718399.7346954143,2344115116.2908726493,4.8217498107045134365,10078.421519898901684
112,1742907821.9518327222,502668.28194541084497,66.77010007643422011,71.18573216283966064,32.327680576304865127,63.69841777409477556,2309019305.3312466282,2424328123.7139641414,4.7797575381536969255,8933.631741141067089
113,1742907978.1878137658,539246.87924812701124,86.62986468373891012,76.332254909842045545,46.745008772700613296,64.44866081454424987,2348460932.4423961958,2212942744.4790492118,4.9198417154436094234,10422.77138885003825
114,1742908127.7781994597,531840.65312905438697,102.36115445979630857,93.71019376838654639,62.764145462790043802,63.905623312353123155,2467993731.0044051583,2229958207.3575027739,5.0268737064065943795,10714.426105808304005
115,1742908174.2354085919,529372.4349193526287,105.81762995861191383,99.00459687578666146,67.76638747613204179,63.902127717539543378,2460156215.536843154,2212076626.9540424093,5.1140765760936393383,10400.893679040363554
116,1742908099.1902821972,490403.97492719196757,94.40766305207449853,104.263919654989570325,62.48017211158612312,62.97640746926494801,2448660026.3023288385,2467229996.0066463053,4.916396661779711197,7976.0674452066446225
117,1742907925.4281253391,490627.74479369027117,86.52238772132404662,97.29650600784946421,55.240261698574256378,63.104961158294962935,2495972770.6919337318,2538458320.6489440626,4.700005610386333919,6250.6504763825645847
118,1742907841.5643352441,511246.64207045806253,110.3704270226595599,108.27255761544163558,71.2284236804330598,63.125897472686538156,2654455535.1143897576,2506974085.5811157553,4.6087063655336262817,7231.559207615790987
119,1742907489.2157673173,524897.26086118519623,67.95043093490141596,63.135000243434436028,29.326439387842231872,64.55012219488483998,1959669347.8585099032,1787423443.5212125507,7.252477509678759971,6743.1833783967559617
120,1742907840.3699982655,530014.6504860093995,68.03087997441543008,65.20276329118712088,30.194424681916893785,64.44772261108205752,1956750546.1733636142,1811679209.5824526093,7.1245941717322488615,5803.928030363651745
121,1742907980.2712467515,513068.55712211256753,76.51461260570787457,80.82483348469386237,41.01310434144221643,63.924244052833959138,1932386815.8792382511,1894122168.2714352917,7.0783698448313301333,5845.0692751609398536
122,1742907805.5949305221,493320.5615517583616,71.3171614967236586,82.7428466060753168,36.737623756551733963,63.444424034848368805,1855647662.1557950482,1952686803.0383469107,7.358202967929420321,4006.8295127454312405
123,1742907411.7031363843,488824.44717509157715,79.223509836533440566,88.1134864592837201,41.589858031787273404,63.438111259761896094,1854474964.5342253535,1932136265.4824126322,7.4768577670366138535,4681.4438238786190505
124,1742907261.3389601604,501998.6039475213788,92.39993384502643303,92.77332194557960616,51.095660813685125065,63.805152330751968792,1917226671.7962587829,1857549377.6062679257,7.369494894924099808,6810.9947167289730885
125,1742907388.6005720695,522809.95292733980654,80.575471467580240204,74.90540677507893009,36.543084096500273124,64.195937804325957574,1934341931.7604357284,1790943249.9087589793,7.3628120681308111377,5483.8771837976142765
126,1742907755.2184319831,534605.47074849537734,64.69070417373531145,58.7917907574407292,20.122223933022732108,64.2116057099831295,1936034704.3388756061,1788018886.8046629779,7.25935543607638041,4222.405745824465228
127,1742907859.0886674778,498435.83868187235754,97.08297733856126363,101.972604987035197405,59.92360290986421613,63.43133778381407708,1819332342.3234600467,1235830258.2463438476,9.181294484623738884,18025.099905308808248
128,1742907783.7334927997,484548.95109761152685,92.87538062883052911,102.10238402502900687,56.0500769529008787,63.040548570612414837,1790564878.0758507063,1272510237.3128466143,9.294877666445505346,18186.595903222433218
129,1742907523.4962186699,478427.73575979122063,88.972477010657533905,97.892389770045218786,50.421602620133482493,62.93585345801215707,1782334200.9659436549,1268065993.5387411034,9.4115885835820470105,18640.82842943575352
130,1742907456.5380877662,517661.99224085569222,111.995697272023765845,107.13288404663272001,71.39765191846023956,63.666985609766939786,2678108197.5353830082,2385140540.7806143349,4.761358601385481732,6196.2049779496279402
131,1742907494.8704729966,529334.0321699865832,106.244179513837487774,96.943688903270144215,63.909354395528818103,63.9389901845780065,2680049069.3727817668,2319338436.225048287,4.7899221661229274237,6625.2229938655045256
132,1742907594.7289658415,454148.65372046405398,734.171540820360213,736.59482145687616267,701.66053213691490587,61.146817280468093787,2563569907.4327134902,2429135162.0808951308,6.644653712924913011,9553.695208916684662
133,1742907772.2538185873,449481.07948350720972,721.2270814789496598,726.87778693120068174,688.62924122975105756,60.77584734955493636,2560149514.5759919612,2458696653.888303519,6.6875990792865289154,9088.164642122805168
134,1742907779.5270481824,436102.8866366281144,702.1863137138757889,712.99143563612841906,670.20576215962091016,60.351033302338107624,2544574322.1149610598,2512252568.6932439555,6.7355569240057635576,8712.840123947096203
135,1742907595.5180300884,425293.4315394114763,690.246065191910287,704.10924310133570697,659.2623977417403618,60.21729202306748563,2545733463.7209573004,2548860221.1194284954,6.7611551743608440347,8413.266710038680766
136,1742907395.5072324612,494334.61912429597686,29.803766419744731599,25.435560144253484313,-11.85694323152499946,62.8359501731598595,2475522619.3245424477,866052059.7368495011,7.7717699604457879305,65595.05093959842537
137,1742907378.5701857236,506036.98108115752672,29.799796477183718713,20.632645158331325543,-13.1566789736083573845,63.20298527137966699,2482188088.0080451423,864262235.7008017823,7.6980280422108150018,63370.850063001511447
138,1742907554.3673348987,516784.88615465298162,17.614704055873886906,6.1803116161086117802,-25.326087066528055372,63.402809032737547736,2502093953.26317991,818821562.16983963345,7.6693873998227597493,63741.81978406198255
139,1742907905.9760843554,504939.31680740617733,23.390047239691592634,17.14086140583717685,-14.7479005894142582295,62.799814664928422667,2744950660.289834838,963530109.0098581144,7.522900557133606877,59065.766028043814668
140,1742907960.1083536858,494861.5963870355635,21.586493101798876128,19.97963576916750758,-14.531678633601358426,62.554510827887331872,2715233084.8492075796,1025555289.17538432614,7.5167121328004034347,58215.113865083302176
141,1742907936.138092903,469047.8685208230415,7.7415953930032364166,18.400429548094821841,-25.368596386256505523,62.02653750302603614,2473168019.379470466,1083667622.1284786414,7.6625431501144494633,60941.174721252350874
142,1742907488.7619664052,479648.6310384822155,5.4810593204274140194,12.286787247319174654,-36.785688916434420653,62.622552343174869623,2017754661.743225283,1954081193.3830866734,7.1413257029365803446,13916.142391546881525
143,1742907406.5276216919,489107.58587158589052,13.5587383790185836835,16.102882993562114736,-28.976826278769912335,63.018258262876090354,2046950730.3844595107,1903801463.1303018286,7.0860304215829488447,14623.633638139852169
144,1742907657.531461448,488740.3982239689988,0.18409421521176155823,2.0527369462559684754,-39.762196569220359138,62.204164216935828317,2751417567.7465976938,2060116713.6785309478,6.6548240603014845577,10230.254349427723397
